shop_id,name,description,category,status,owner_name,owner_email,owner_phone,address_street,address_city,address_state,address_postal_code,address_country,contact_phone,contact_email,contact_website,business_hours_monday,business_hours_tuesday,business_hours_wednesday,business_hours_thursday,business_hours_friday,business_hours_saturday,business_hours_sunday,registration_date,last_updated
shop_kc4HHKuS,Book Haven,Premium services store with excellent service,health_beauty,suspended,John Johnson,wLnY9t@example.com,+15492581070,8011 Elm St,Chicago,NC,99861,JP,+15213498984,info@mXJJ81.com,https://www.1bhbJtRH.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2024-09-29T06:40:15.916843,2025-06-12T06:40:15.916850
shop_Ov6jzXeV,Tech World,Premium electronics store with excellent service,toys_games,pending,Sarah Brown,E7TMgB@example.com,+19981016776,9408 Elm St,New York,GA,28003,IN,+14951097607,info@kv7b6m.com,https://www.AAoMpdHh.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2024-12-28T06:40:15.916873,2025-06-27T06:40:15.916880
shop_1pVLDscL,Sports Central,Premium health_beauty store with excellent service,other,active,Mike Brown,USr7km@example.com,+12069616332,4883 Pine St,Houston,IL,86822,CN,+17626980032,info@wyQcUB.com,https://www.C7zb3dUm.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-04-22T06:40:15.916914,2025-06-22T06:40:15.916923
shop_PWsIkeEm,Tech World,Premium jewelry_accessories store with excellent service,clothing,active,David Brown,nsRGrI@example.com,+12448916230,5458 Maple St,Houston,OH,59646,DE,+17608527686,info@ntebkL.com,https://www.kAzNuQQx.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2024-09-10T06:40:15.916966,2025-06-18T06:40:15.916974
shop_vx4tjA9f,Fashion Hub,Premium health_beauty store with excellent service,electronics,active,Mike Brown,8f2ePe@example.com,+14587868950,7940 Main St,New York,CA,89811,CN,+14536525094,info@WgJ03E.com,https://www.po8BmC5s.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-02-03T06:40:15.916999,2025-07-09T06:40:15.917003
shop_o0kgMKUY,Comfort Zone,Premium books_media store with excellent service,food_beverage,pending,David Jones,SjLi9d@example.com,+16351706425,3155 Maple St,Phoenix,OH,97386,FR,+15785401891,info@xpsMzT.com,https://www.Dua8XkuG.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-03-20T06:40:15.917030,2025-07-04T06:40:15.917035
shop_0mrZ5lRW,Home Essentials,Premium services store with excellent service,electronics,pending,Sarah Jones,hqS9i6@example.com,+18429596752,6315 Oak St,Chicago,PA,27140,AU,+15046293737,info@Qg9MCx.com,https://www.sySW2GSS.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2024-10-30T06:40:15.917060,2025-07-01T06:40:15.917065
shop_dO0HplNc,Tech World,Premium sports_outdoors store with excellent service,electronics,pending,David Johnson,QWAm0D@example.com,+17206691997,2666 Pine St,New York,NY,21338,CA,+18295203247,info@O7BSwS.com,https://www.S2vzcaQj.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2024-10-30T06:40:15.917087,2025-06-14T06:40:15.917092
shop_xAP394Bf,Home Essentials,Premium toys_games store with excellent service,clothing,inactive,Mike Williams,p1m1YQ@example.com,+14346704891,966 Elm St,New York,NY,80261,FR,+17942937544,info@ZB6NRb.com,https://www.PkSryXVM.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-04-14T06:40:15.917159,2025-06-18T06:40:15.917174
shop_6O3uI6Cv,Style Shop,Premium electronics store with excellent service,other,suspended,Sarah Johnson,dET147@example.com,+19200795232,3492 Oak St,Houston,TX,84789,DE,+15147662358,info@egzNNr.com,https://www.yRigzXiI.com,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,09:00-17:00,10:00-16:00,closed,2025-02-04T06:40:15.917260,2025-06-16T06:40:15.917266
