product_id,sku,name,description,category,subcategory,brand,price_amount,price_currency,price_discount_amount,price_discount_percentage,inventory_quantity,inventory_reserved,inventory_warehouse_location,dimensions_length,dimensions_width,dimensions_height,dimensions_weight,attributes_color,attributes_size,attributes_material,attributes_style,shop_id,status,images,tags,created_date,last_updated
prod_bZAUBNeo,SKU_FSM1Sgip,Coffee Maker,High-quality laptop with excellent features,clothing,basic health_beauty,Google,1685.47,GBP,,,46,0,Warehouse B,22.67,9.94,14.4,1937.23,White,XS,Cotton,Classic,shop_7adqlxk1,out_of_stock,https://example.com/images/s6AT2u6S.jpg,"tag1,tag2,tag3",2025-01-31T06:40:15.904243,2025-06-19T06:40:15.904247
prod_kwHxGO6R,SKU_xy1PwJo5,Keyboard,High-quality desk chair with excellent features,sports_outdoors,premium toys_games,LG,1597.01,EUR,,,72,22,Warehouse C,13.39,38.61,37.55,1137.83,Silver,M,Leather,Elegant,shop_zS3WRxZh,out_of_stock,https://example.com/images/bg2QZ3zs.jpg,"tag1,tag2,tag3",2025-03-10T06:40:15.904273,2025-06-11T06:40:15.904278
prod_wZflrik1,SKU_4PZtfaL3,Keyboard,High-quality smartwatch with excellent features,books_media,standard electronics,Adidas,1277.76,USD,12.74,,353,18,Warehouse A,15.06,44.69,14.99,586.06,Red,One Size,Plastic,Classic,shop_XtTEfcEz,inactive,https://example.com/images/YW0bRSrA.jpg,"tag1,tag2,tag3",2025-05-09T06:40:15.904304,2025-06-16T06:40:15.904309
prod_zmnsiN8a,SKU_5hTWctZu,Backpack,High-quality coffee maker with excellent features,home_garden,premium food_beverage,Canon,1121.83,CHF,,,457,32,Warehouse C,46.07,46.74,19.87,1768.24,Blue,M,Glass,Elegant,shop_SE8isGI0,active,https://example.com/images/PgH8015u.jpg,"tag1,tag2,tag3",2025-03-03T06:40:15.904334,2025-06-18T06:40:15.904341
prod_eaF3TsZZ,SKU_2KLyzTDk,Coffee Maker,High-quality tablet with excellent features,other,standard sports_outdoors,Samsung,1317.71,EUR,55.02,,200,15,Warehouse D,10.39,49.67,31.43,1986.1,Green,XS,Glass,Elegant,shop_toVKlKyI,out_of_stock,https://example.com/images/0VAvjo7K.jpg,"tag1,tag2,tag3",2025-05-15T06:40:15.904384,2025-06-22T06:40:15.904391
prod_KIIAGcfT,SKU_om6xOPMz,Laptop,High-quality smartphone with excellent features,toys_games,standard toys_games,LG,1117.72,GBP,,,158,37,Warehouse B,49.07,27.09,21.93,2993.19,Blue,S,Wood,Modern,shop_XHaPGKUa,out_of_stock,https://example.com/images/HkEermBo.jpg,"tag1,tag2,tag3",2025-03-28T06:40:15.904421,2025-07-05T06:40:15.904426
prod_0N19kCG1,SKU_VXYt4h8E,Laptop,High-quality keyboard with excellent features,jewelry_accessories,premium electronics,Microsoft,1289.42,AUD,62.31,,855,31,Warehouse C,24.3,48.85,10.65,2689.46,Black,S,Metal,Minimalist,shop_2RqEOzvL,discontinued,https://example.com/images/HOwVMI8h.jpg,"tag1,tag2,tag3",2025-02-15T06:40:15.904452,2025-07-04T06:40:15.904457
prod_OU8QJ6FE,SKU_kwQjQApL,Smartwatch,High-quality keyboard with excellent features,other,standard other,Lenovo,1423.39,AUD,,,565,42,Warehouse A,44.68,22.31,36.25,1191.48,Red,L,Cotton,Modern,shop_2UCoDI2z,discontinued,https://example.com/images/5olUIuHI.jpg,"tag1,tag2,tag3",2025-02-08T06:40:15.904482,2025-07-03T06:40:15.904490
prod_xfEHyOby,SKU_Z75szjDP,Smartphone,High-quality mouse with excellent features,sports_outdoors,standard sports_outdoors,Canon,23.8,JPY,,,547,37,Warehouse D,16.77,5.52,22.72,1961.44,Black,XS,Wood,Elegant,shop_83OdvC3E,discontinued,https://example.com/images/LOC9pxS3.jpg,"tag1,tag2,tag3",2025-02-13T06:40:15.904526,2025-06-16T06:40:15.904531
prod_iP96JDDs,SKU_0RT3tseF,Smartwatch,High-quality backpack with excellent features,health_beauty,basic toys_games,Google,662.82,INR,,,733,21,Warehouse D,23.93,22.09,16.39,506.07,Green,XL,Plastic,Elegant,shop_6CZAJQsR,out_of_stock,https://example.com/images/zQGocIWU.jpg,"tag1,tag2,tag3",2025-03-13T06:40:15.904556,2025-07-09T06:40:15.904561
prod_w6eWNLoC,SKU_kTee4dim,Desk Chair,High-quality wireless headphones with excellent features,clothing,standard jewelry_accessories,Panasonic,976.43,GBP,,,437,41,Warehouse D,40.42,25.62,35.57,933.27,Blue,XL,Plastic,Classic,shop_X3qnDduO,active,https://example.com/images/6vGxA27B.jpg,"tag1,tag2,tag3",2025-04-07T06:40:15.904586,2025-06-11T06:40:15.904590
prod_JQxVQxb1,SKU_I5Pwj5cK,Coffee Maker,High-quality coffee maker with excellent features,digital_services,standard home_garden,Sony,394.36,CHF,,10.3,216,21,Warehouse A,38.34,12.72,21.6,2140.57,White,One Size,Cotton,Modern,shop_rERYK5LN,active,https://example.com/images/qMW9xGDS.jpg,"tag1,tag2,tag3",2025-04-03T06:40:15.904616,2025-06-22T06:40:15.904621
prod_sJWuMb28,SKU_42zFP17F,Coffee Maker,High-quality desk chair with excellent features,books_media,premium health_beauty,Adidas,1429.74,INR,,,36,40,Warehouse B,18.47,43.95,32.85,287.12,Blue,L,Plastic,Modern,shop_H6JVoA71,inactive,https://example.com/images/FDzb9erk.jpg,"tag1,tag2,tag3",2025-01-13T06:40:15.904646,2025-07-08T06:40:15.904650
prod_qapEnYdz,SKU_fCgjipvm,Smartphone,High-quality backpack with excellent features,toys_games,standard food_beverage,Adidas,1590.3,AUD,,13.2,334,21,Warehouse D,21.17,40.59,24.72,4440.95,Blue,S,Glass,Minimalist,shop_gH51qjmK,discontinued,https://example.com/images/t0OePvhe.jpg,"tag1,tag2,tag3",2025-05-03T06:40:15.904676,2025-06-27T06:40:15.904680
prod_4TjL1USs,SKU_FIn76gIq,Smartwatch,High-quality running shoes with excellent features,health_beauty,standard automotive,Dell,1452.82,JPY,,,653,7,Warehouse D,5.65,19.24,20.31,785.86,Blue,XL,Leather,Classic,shop_fG13PVg4,inactive,https://example.com/images/T8Vt0Uso.jpg,"tag1,tag2,tag3",2025-01-22T06:40:15.904706,2025-07-05T06:40:15.904711
prod_toLUKvje,SKU_iSw7NeyA,Smartphone,High-quality keyboard with excellent features,sports_outdoors,premium books_media,Bose,1138.8,AUD,,,775,14,Warehouse D,47.29,49.17,10.8,437.81,White,XL,Metal,Minimalist,shop_TYfMIjLc,out_of_stock,https://example.com/images/1lVMqyzl.jpg,"tag1,tag2,tag3",2025-02-14T06:40:15.904736,2025-07-03T06:40:15.904740
prod_aJwAwWdq,SKU_qHN2lvqq,Desk Chair,High-quality smartwatch with excellent features,books_media,basic electronics,Nike,1768.93,CAD,,,94,7,Warehouse D,23.46,7.22,9.06,149.6,Red,M,Cotton,Elegant,shop_eaSNYkxa,discontinued,https://example.com/images/xz3L10Kq.jpg,"tag1,tag2,tag3",2025-06-05T06:40:15.904766,2025-06-12T06:40:15.904770
prod_F4SqxRlH,SKU_pG4hv4iH,Keyboard,High-quality desk chair with excellent features,clothing,standard automotive,Google,1522.47,CHF,,5.8,83,24,Warehouse D,11.53,15.26,18.39,3576.35,Silver,XL,Glass,Classic,shop_IHSIyh0S,inactive,https://example.com/images/8nigeB0S.jpg,"tag1,tag2,tag3",2025-05-25T06:40:15.904799,2025-06-29T06:40:15.904804
prod_0fiOamzR,SKU_KyfTWGXH,Backpack,High-quality running shoes with excellent features,books_media,standard sports_outdoors,Canon,386.52,EUR,50.16,,30,2,Warehouse C,29.91,6.5,33.72,1008.82,Silver,XL,Metal,Minimalist,shop_DwbAeRdO,discontinued,https://example.com/images/1DG75t7N.jpg,"tag1,tag2,tag3",2025-01-16T06:40:15.904830,2025-07-06T06:40:15.904834
prod_fYRsQD2f,SKU_L8hwfIBX,Keyboard,High-quality coffee maker with excellent features,jewelry_accessories,premium automotive,Google,1595.04,JPY,67.5,32.7,590,16,Warehouse A,10.27,27.79,18.3,2642.13,Red,One Size,Leather,Minimalist,shop_Xvbmm8yb,active,https://example.com/images/LZbdBVsD.jpg,"tag1,tag2,tag3",2025-02-27T06:40:15.904877,2025-06-13T06:40:15.904885
prod_HK0aVZO8,SKU_l45WMuOK,Running Shoes,High-quality wireless headphones with excellent features,clothing,basic home_garden,Google,1602.1,GBP,,,851,11,Warehouse D,32.59,17.47,9.41,645.55,White,XXL,Wood,Modern,shop_hYFYl29f,out_of_stock,https://example.com/images/kngmCgys.jpg,"tag1,tag2,tag3",2025-02-11T06:40:15.904917,2025-07-02T06:40:15.904924
prod_NaMagGLr,SKU_Ah0fFQNP,Monitor,High-quality smartphone with excellent features,clothing,basic toys_games,Bose,209.5,GBP,19.4,,568,31,Warehouse A,21.03,32.0,18.99,3991.71,Red,XXL,Plastic,Elegant,shop_nTzAMewG,discontinued,https://example.com/images/EbYTPJKV.jpg,"tag1,tag2,tag3",2025-03-25T06:40:15.904956,2025-06-13T06:40:15.904962
prod_vlxUaluf,SKU_jBg5Mcsj,Coffee Maker,High-quality smartphone with excellent features,toys_games,premium home_garden,Adidas,1952.56,CNY,,,486,46,Warehouse A,23.99,31.37,14.87,2893.62,Red,XS,Wood,Minimalist,shop_DFiPdY1s,out_of_stock,https://example.com/images/HRqWiXMi.jpg,"tag1,tag2,tag3",2025-03-06T06:40:15.904996,2025-06-24T06:40:15.905004
prod_4pjwdC6S,SKU_tkedrSEf,Smartphone,High-quality backpack with excellent features,other,standard electronics,Apple,1584.41,GBP,,,66,15,Warehouse B,47.97,38.75,21.92,2577.45,White,M,Metal,Classic,shop_HAvwsd3h,active,https://example.com/images/5S15k35Z.jpg,"tag1,tag2,tag3",2025-05-05T06:40:15.905037,2025-07-09T06:40:15.905044
prod_frkpv6Au,SKU_9RBLdoO7,Backpack,High-quality mouse with excellent features,digital_services,basic clothing,Amazon,937.26,INR,,,7,23,Warehouse C,40.95,5.28,11.35,3190.58,Red,S,Metal,Vintage,shop_tMwnIQD8,active,https://example.com/images/UN81fLBO.jpg,"tag1,tag2,tag3",2025-05-14T06:40:15.905075,2025-07-01T06:40:15.905080
prod_dfBhH3GW,SKU_MNTPL7Py,Tablet,High-quality desk chair with excellent features,clothing,basic books_media,HP,820.34,CHF,26.08,,936,10,Warehouse B,38.82,42.72,22.16,4038.67,White,XL,Plastic,Elegant,shop_nwAJNTI3,active,https://example.com/images/3reAIEq6.jpg,"tag1,tag2,tag3",2025-04-11T06:40:15.905109,2025-06-15T06:40:15.905114
prod_BEbjIGr3,SKU_G7Q50GsO,Desk Chair,High-quality coffee maker with excellent features,health_beauty,premium electronics,Samsung,817.91,JPY,32.44,,512,1,Warehouse C,48.81,44.12,28.01,864.17,Blue,XXL,Plastic,Vintage,shop_jo5Hwjde,active,https://example.com/images/1P8gKn2n.jpg,"tag1,tag2,tag3",2025-05-20T06:40:15.905161,2025-07-05T06:40:15.905168
prod_qLdpwQrG,SKU_oPYVt31y,Wireless Headphones,High-quality backpack with excellent features,other,standard digital_services,Canon,569.3,AUD,72.0,45.7,141,36,Warehouse A,7.89,16.82,34.97,2775.26,Green,S,Leather,Minimalist,shop_YfgSKnUb,out_of_stock,https://example.com/images/aB2eijaZ.jpg,"tag1,tag2,tag3",2025-01-28T06:40:15.905196,2025-06-22T06:40:15.905200
prod_zlWtCOiU,SKU_4yatE39a,Smartwatch,High-quality laptop with excellent features,electronics,premium food_beverage,Apple,1852.1,JPY,,,855,15,Warehouse C,43.74,49.68,21.37,699.3,White,M,Plastic,Elegant,shop_z6yLiX9D,active,https://example.com/images/x1hwBekZ.jpg,"tag1,tag2,tag3",2025-03-18T06:40:15.905229,2025-07-03T06:40:15.905234
prod_G34jBeY5,SKU_NEIqQGmy,Monitor,High-quality desk chair with excellent features,books_media,premium digital_services,Google,1495.37,USD,,,839,3,Warehouse D,15.02,37.8,21.04,3651.68,Green,XL,Metal,Classic,shop_hDLOULDW,inactive,https://example.com/images/rioSO4AT.jpg,"tag1,tag2,tag3",2025-03-02T06:40:15.905259,2025-06-28T06:40:15.905264
prod_bzIxaQj6,SKU_cdTyR003,Running Shoes,High-quality coffee maker with excellent features,jewelry_accessories,premium toys_games,Adidas,808.32,AUD,,28.8,795,7,Warehouse A,11.97,24.47,43.15,1306.28,White,L,Metal,Minimalist,shop_J6PLsTlt,out_of_stock,https://example.com/images/k8wCQ2yi.jpg,"tag1,tag2,tag3",2025-04-09T06:40:15.905290,2025-06-18T06:40:15.905294
prod_07tS8SmI,SKU_MsFh6cfx,Mouse,High-quality laptop with excellent features,automotive,standard automotive,Nike,1317.24,CAD,,,930,16,Warehouse C,10.07,49.93,28.61,512.98,Red,M,Glass,Vintage,shop_NG6ObkZ3,active,https://example.com/images/pi4gRiZs.jpg,"tag1,tag2,tag3",2025-02-17T06:40:15.905375,2025-06-10T06:40:15.905383
prod_GljBmIZs,SKU_tcah6o0X,Running Shoes,High-quality backpack with excellent features,digital_services,standard jewelry_accessories,Canon,1916.63,INR,53.2,,784,19,Warehouse D,42.93,18.41,12.84,3557.38,Red,One Size,Leather,Classic,shop_FjKIVMSi,out_of_stock,https://example.com/images/Bv6xXqdT.jpg,"tag1,tag2,tag3",2025-05-30T06:40:15.905410,2025-06-30T06:40:15.905415
prod_Va14Q9t7,SKU_SOhAGfUq,Mouse,High-quality laptop with excellent features,books_media,standard clothing,Google,1234.25,CNY,90.17,,347,4,Warehouse D,36.2,38.43,11.45,3812.76,Black,XL,Cotton,Elegant,shop_OS1kiVv0,active,https://example.com/images/jY1Rs35E.jpg,"tag1,tag2,tag3",2025-04-20T06:40:15.905447,2025-06-15T06:40:15.905452
prod_gE2GBW55,SKU_QHX7k8fQ,Laptop,High-quality mouse with excellent features,toys_games,basic books_media,Sony,1257.95,USD,64.4,14.9,991,20,Warehouse C,26.18,9.38,11.97,3356.1,Blue,S,Plastic,Classic,shop_GWEl1zU2,out_of_stock,https://example.com/images/xvdXP46e.jpg,"tag1,tag2,tag3",2025-02-21T06:40:15.905479,2025-07-06T06:40:15.905484
prod_GNyont4m,SKU_PFSMVAiK,Backpack,High-quality wireless headphones with excellent features,other,premium automotive,Canon,273.4,USD,91.79,36.1,428,18,Warehouse C,37.98,23.76,9.67,4951.35,Black,XL,Leather,Classic,shop_r7hkMYTa,active,https://example.com/images/CQgk65tA.jpg,"tag1,tag2,tag3",2025-01-15T06:40:15.905514,2025-06-19T06:40:15.905519
prod_Bm80Pw21,SKU_6qxBRnCI,Smartwatch,High-quality keyboard with excellent features,other,basic sports_outdoors,Amazon,1678.12,CAD,,,206,14,Warehouse D,16.49,44.95,22.21,1391.53,Red,XL,Glass,Minimalist,shop_52Iek4fZ,active,https://example.com/images/dYeyzr3w.jpg,"tag1,tag2,tag3",2025-02-06T06:40:15.905545,2025-06-26T06:40:15.905549
prod_dobYHFwS,SKU_8gxn3ieE,Wireless Headphones,High-quality laptop with excellent features,health_beauty,premium books_media,Sony,687.09,JPY,89.12,,748,40,Warehouse C,44.44,42.4,17.82,2291.03,Red,XXL,Wood,Elegant,shop_PSS8fHW2,inactive,https://example.com/images/c7tdBgdo.jpg,"tag1,tag2,tag3",2025-02-25T06:40:15.905578,2025-06-16T06:40:15.905582
